raw_id,feat_0000,feat_0001,feat_0002,feat_0003,feat_0004,feat_0005,feat_0006,feat_0007,feat_0008,feat_0009,feat_0010,feat_0011,feat_0012,feat_0013,feat_0014,feat_0015,feat_0016,feat_0017,feat_0018,feat_0019,feat_0020,feat_0021,feat_0022,feat_0023,feat_0024,feat_0025,feat_0026,feat_0027,feat_0028,feat_0029,feat_0030,feat_0031,feat_0032,feat_0033,feat_0034,feat_0035,feat_0036,feat_0037,feat_0038,feat_0039,feat_0040,feat_0041,feat_0042,feat_0043,feat_0044,feat_0045,feat_0046,feat_0047,feat_0048,feat_0049
3010261,0.0,30.102610000000002,60.205220000000004,90.30783000000001,120.41044000000001,150.51305000000002,180.61566000000002,210.71827000000002,240.82088000000002,270.92349,301.02610000000004,331.12871,361.23132000000004,391.33393,421.43654000000004,451.53915,481.64176000000003,511.74437000000006,541.84698,571.9495900000001,602.0522000000001,632.15481,662.25742,692.36003,722.4626400000001,752.5652500000001,782.66786,812.77047,842.8730800000001,872.9756900000001,903.0783,933.18091,963.2835200000001,993.3861300000001,1023.4887400000001,1053.5913500000001,1083.69396,1113.79657,1143.8991800000001,1174.00179,1204.1044000000002,1234.20701,1264.30962,1294.4122300000001,1324.51484,1354.6174500000002,1384.72006,1414.82267,1444.9252800000002,1475.02789
1356516,0.0,13.56516,27.13032,40.69548,54.26064,67.8258,81.39096,94.95612,108.52128,122.08644000000001,135.6516,149.21676,162.78192,176.34708,189.91224,203.47740000000002,217.04256,230.60772,244.17288000000002,257.73804,271.3032,284.86836,298.43352,311.99868000000004,325.56384,339.129,352.69416,366.25932,379.82448,393.38964000000004,406.95480000000003,420.51996,434.08512,447.65028,461.21544,474.7806,488.34576000000004,501.91092000000003,515.47608,529.04124,542.6064,556.17156,569.73672,583.30188,596.86704,610.4322000000001,623.9973600000001,637.5625200000001,651.12768,664.69284
4151263,0.0,41.51263,83.02526,124.53789,166.05052,207.56315,249.07578,290.58841,332.10104,373.61367,415.1263,456.63893,498.15156,539.66419,581.17682,622.6894500000001,664.20208,705.71471,747.22734,788.7399700000001,830.2526,871.76523,913.27786,954.7904900000001,996.30312,1037.81575,1079.32838,1120.84101,1162.35364,1203.86627,1245.3789000000002,1286.89153,1328.40416,1369.91679,1411.42942,1452.94205,1494.45468,1535.96731,1577.4799400000002,1618.9925700000001,1660.5052,1702.01783,1743.53046,1785.0430900000001,1826.55572,1868.06835,1909.5809800000002,1951.0936100000001,1992.60624,2034.11887
4930686,0.0,49.30686000000001,98.61372000000001,147.92058000000003,197.22744000000003,246.53430000000003,295.84116000000006,345.14802000000003,394.45488000000006,443.7617400000001,493.06860000000006,542.3754600000001,591.6823200000001,640.9891800000001,690.2960400000001,739.6029000000001,788.9097600000001,838.2166200000001,887.5234800000002,936.8303400000001,986.1372000000001,1035.4440600000003,1084.7509200000002,1134.05778,1183.3646400000002,1232.6715000000002,1281.9783600000003,1331.2852200000002,1380.5920800000001,1429.8989400000003,1479.2058000000002,1528.5126600000003,1577.8195200000002,1627.1263800000002,1676.4332400000003,1725.7401000000002,1775.0469600000004,1824.3538200000003,1873.6606800000002,1922.9675400000003,1972.2744000000002,2021.5812600000004,2070.8881200000005,2120.19498,2169.5018400000004,2218.8087000000005,2268.11556,2317.4224200000003,2366.7292800000005,2416.03614
6101161,0.0,61.011610000000005,122.02322000000001,183.03483,244.04644000000002,305.05805000000004,366.06966,427.08127,488.09288000000004,549.10449,610.1161000000001,671.1277100000001,732.13932,793.15093,854.16254,915.17415,976.1857600000001,1037.19737,1098.20898,1159.2205900000001,1220.2322000000001,1281.2438100000002,1342.2554200000002,1403.2670300000002,1464.27864,1525.29025,1586.30186,1647.31347,1708.32508,1769.33669,1830.3483,1891.3599100000001,1952.3715200000001,2013.3831300000002,2074.39474,2135.40635,2196.41796,2257.4295700000002,2318.4411800000003,2379.4527900000003,2440.4644000000003,2501.4760100000003,2562.4876200000003,2623.4992300000004,2684.5108400000004,2745.5224500000004,2806.5340600000004,2867.5456700000004,2928.55728,2989.56889
8263446,0.0,82.63446,165.26892,247.90338000000003,330.53784,413.1723,495.80676000000005,578.44122,661.07568,743.71014,826.3446,908.97906,991.6135200000001,1074.24798,1156.88244,1239.5169,1322.15136,1404.78582,1487.42028,1570.05474,1652.6892,1735.32366,1817.95812,1900.59258,1983.2270400000002,2065.8615,2148.49596,2231.13042,2313.76488,2396.39934,2479.0338,2561.66826,2644.30272,2726.9371800000004,2809.57164,2892.2061000000003,2974.84056,3057.4750200000003,3140.10948,3222.7439400000003,3305.3784,3388.0128600000003,3470.64732,3553.2817800000003,3635.91624,3718.5507000000002,3801.18516,3883.81962,3966.4540800000004,4049.08854
6358395,0.0,63.58395000000001,127.16790000000002,190.75185000000002,254.33580000000003,317.91975,381.50370000000004,445.08765000000005,508.67160000000007,572.2555500000001,635.8395,699.4234500000001,763.0074000000001,826.5913500000001,890.1753000000001,953.7592500000002,1017.3432000000001,1080.9271500000002,1144.5111000000002,1208.0950500000001,1271.679,1335.2629500000003,1398.8469000000002,1462.4308500000002,1526.0148000000002,1589.59875,1653.1827000000003,1716.7666500000003,1780.3506000000002,1843.9345500000002,1907.5185000000004,1971.1024500000003,2034.6864000000003,2098.2703500000002,2161.8543000000004,2225.43825,2289.0222000000003,2352.6061500000005,2416.1901000000003,2479.7740500000004,2543.358,2606.9419500000004,2670.5259000000005,2734.1098500000003,2797.6938000000005,2861.27775,2924.8617000000004,2988.4456500000006,3052.0296000000003,3115.6135500000005
1645192,0.0,16.45192,32.90384,49.355760000000004,65.80768,82.2596,98.71152000000001,115.16344000000001,131.61536,148.06728,164.5192,180.97112,197.42304000000001,213.87496000000002,230.32688000000002,246.77880000000002,263.23072,279.68264,296.13456,312.58648000000005,329.0384,345.49032,361.94224,378.39416000000006,394.84608000000003,411.298,427.74992000000003,444.20184000000006,460.65376000000003,477.10568,493.55760000000004,510.00952000000007,526.46144,542.91336,559.36528,575.8172000000001,592.26912,608.72104,625.1729600000001,641.6248800000001,658.0768,674.52872,690.98064,707.4325600000001,723.88448,740.3364,756.7883200000001,773.2402400000001,789.6921600000001,806.14408
38877,0.0,0.38877,0.77754,1.16631,1.55508,1.94385,2.33262,2.72139,3.11016,3.49893,3.8877,4.27647,4.66524,5.05401,5.44278,5.83155,6.22032,6.60909,6.99786,7.38663,7.7754,8.16417,8.55294,8.94171,9.33048,9.71925,10.10802,10.49679,10.88556,11.27433,11.6631,12.051870000000001,12.44064,12.82941,13.21818,13.60695,13.99572,14.38449,14.77326,15.16203,15.5508,15.93957,16.32834,16.71711,17.10588,17.49465,17.88342,18.272190000000002,18.66096,19.04973
5570818,0.0,55.708180000000006,111.41636000000001,167.12454000000002,222.83272000000002,278.5409,334.24908000000005,389.95726,445.66544000000005,501.3736200000001,557.0818,612.78998,668.4981600000001,724.2063400000001,779.91452,835.6227000000001,891.3308800000001,947.0390600000001,1002.7472400000001,1058.45542,1114.1636,1169.8717800000002,1225.57996,1281.28814,1336.9963200000002,1392.7045,1448.4126800000001,1504.1208600000002,1559.82904,1615.5372200000002,1671.2454000000002,1726.95358,1782.6617600000002,1838.3699400000003,1894.0781200000001,1949.7863000000002,2005.4944800000003,2061.2026600000004,2116.91084,2172.61902,2228.3272,2284.0353800000003,2339.7435600000003,2395.4517400000004,2451.15992,2506.8681,2562.57628,2618.2844600000003,2673.9926400000004,2729.7008200000005
5674360,0.0,56.74360000000001,113.48720000000002,170.23080000000002,226.97440000000003,283.718,340.46160000000003,397.20520000000005,453.94880000000006,510.6924000000001,567.436,624.1796,680.9232000000001,737.6668000000001,794.4104000000001,851.1540000000001,907.8976000000001,964.6412000000001,1021.3848000000002,1078.1284,1134.872,1191.6156,1248.3592,1305.1028000000001,1361.8464000000001,1418.5900000000001,1475.3336000000002,1532.0772000000002,1588.8208000000002,1645.5644000000002,1702.3080000000002,1759.0516000000002,1815.7952000000002,1872.5388000000003,1929.2824000000003,1986.0260000000003,2042.7696000000003,2099.5132000000003,2156.2568,2213.0004000000004,2269.744,2326.4876000000004,2383.2312,2439.9748000000004,2496.7184,2553.4620000000004,2610.2056000000002,2666.9492000000005,2723.6928000000003,2780.4364000000005
3342738,0.0,33.42738,66.85476,100.28214,133.70952,167.1369,200.56428,233.99166,267.41904,300.84641999999997,334.2738,367.70118,401.12856,434.55593999999996,467.98332,501.4107,534.83808,568.26546,601.6928399999999,635.12022,668.5476,701.97498,735.40236,768.82974,802.25712,835.6845,869.1118799999999,902.53926,935.96664,969.39402,1002.8214,1036.24878,1069.67616,1103.10354,1136.53092,1169.9583,1203.3856799999999,1236.81306,1270.24044,1303.66782,1337.0952,1370.52258,1403.94996,1437.37734,1470.80472,1504.2321,1537.65948,1571.08686,1604.51424,1637.94162
7198457,0.0,71.98457,143.96914,215.95371,287.93828,359.92285000000004,431.90742,503.89199,575.87656,647.86113,719.8457000000001,791.83027,863.81484,935.7994100000001,1007.78398,1079.76855,1151.75312,1223.7376900000002,1295.72226,1367.70683,1439.6914000000002,1511.67597,1583.66054,1655.6451100000002,1727.62968,1799.61425,1871.5988200000002,1943.5833900000002,2015.56796,2087.55253,2159.5371,2231.52167,2303.50624,2375.4908100000002,2447.4753800000003,2519.4599500000004,2591.44452,2663.42909,2735.41366,2807.3982300000002,2879.3828000000003,2951.3673700000004,3023.35194,3095.33651,3167.32108,3239.3056500000002,3311.2902200000003,3383.2747900000004,3455.25936,3527.24393
107015,0.0,1.0701500000000002,2.1403000000000003,3.2104500000000007,4.280600000000001,5.350750000000001,6.420900000000001,7.491050000000001,8.561200000000001,9.631350000000001,10.701500000000001,11.771650000000001,12.841800000000003,13.911950000000003,14.982100000000003,16.05225,17.122400000000003,18.192550000000004,19.262700000000002,20.332850000000004,21.403000000000002,22.473150000000004,23.543300000000002,24.613450000000004,25.683600000000006,26.753750000000004,27.823900000000005,28.894050000000004,29.964200000000005,31.034350000000003,32.1045,33.17465000000001,34.244800000000005,35.31495,36.38510000000001,37.45525000000001,38.525400000000005,39.59555,40.66570000000001,41.735850000000006,42.806000000000004,43.87615000000001,44.94630000000001,46.016450000000006,47.086600000000004,48.15675000000001,49.22690000000001,50.297050000000006,51.36720000000001,52.43735000000001
2956413,0.0,29.564130000000002,59.128260000000004,88.69239,118.25652000000001,147.82065,177.38478,206.94891,236.51304000000002,266.07717,295.6413,325.20543000000004,354.76956,384.33369000000005,413.89782,443.46195000000006,473.02608000000004,502.59021,532.15434,561.71847,591.2826,620.8467300000001,650.4108600000001,679.97499,709.53912,739.10325,768.6673800000001,798.2315100000001,827.79564,857.35977,886.9239000000001,916.4880300000001,946.0521600000001,975.61629,1005.18042,1034.7445500000001,1064.30868,1093.87281,1123.43694,1153.00107,1182.5652,1212.12933,1241.6934600000002,1271.2575900000002,1300.8217200000001,1330.3858500000001,1359.94998,1389.51411,1419.07824,1448.64237
351999,0.0,3.5199900000000004,7.039980000000001,10.559970000000002,14.079960000000002,17.599950000000003,21.119940000000003,24.639930000000003,28.159920000000003,31.679910000000003,35.19990000000001,38.71989000000001,42.23988000000001,45.75987000000001,49.279860000000006,52.799850000000006,56.319840000000006,59.839830000000006,63.359820000000006,66.87981,70.39980000000001,73.91979,77.43978000000001,80.95977,84.47976000000001,87.99975,91.51974000000001,95.03973,98.55972000000001,102.07971,105.59970000000001,109.11969,112.63968000000001,116.15967000000002,119.67966000000001,123.19965000000002,126.71964000000001,130.23963,133.75962,137.27961000000002,140.79960000000003,144.31959,147.83958,151.35957000000002,154.87956000000003,158.39955,161.91954,165.43953000000002,168.95952000000003,172.47951000000003
5368937,0.0,53.689370000000004,107.37874000000001,161.06811000000002,214.75748000000002,268.44685000000004,322.13622000000004,375.82559000000003,429.51496000000003,483.20433,536.8937000000001,590.58307,644.2724400000001,697.96181,751.6511800000001,805.34055,859.0299200000001,912.7192900000001,966.40866,1020.0980300000001,1073.7874000000002,1127.47677,1181.16614,1234.85551,1288.5448800000001,1342.2342500000002,1395.92362,1449.61299,1503.3023600000001,1556.9917300000002,1610.6811,1664.37047,1718.0598400000001,1771.7492100000002,1825.4385800000002,1879.12795,1932.81732,1986.5066900000002,2040.1960600000002,2093.8854300000003,2147.5748000000003,2201.2641700000004,2254.95354,2308.64291,2362.33228,2416.02165,2469.71102,2523.4003900000002,2577.0897600000003,2630.7791300000004
2936635,0.0,29.366350000000004,58.73270000000001,88.09905,117.46540000000002,146.83175000000003,176.1981,205.56445000000002,234.93080000000003,264.29715000000004,293.66350000000006,323.02985000000007,352.3962,381.76255000000003,411.12890000000004,440.49525000000006,469.86160000000007,499.2279500000001,528.5943000000001,557.9606500000001,587.3270000000001,616.6933500000001,646.0597000000001,675.4260500000001,704.7924,734.15875,763.5251000000001,792.8914500000001,822.2578000000001,851.6241500000001,880.9905000000001,910.3568500000001,939.7232000000001,969.0895500000001,998.4559000000002,1027.8222500000002,1057.1886000000002,1086.5549500000002,1115.9213000000002,1145.2876500000002,1174.6540000000002,1204.0203500000002,1233.3867000000002,1262.7530500000003,1292.1194000000003,1321.4857500000003,1350.8521000000003,1380.2184500000003,1409.5848,1438.95115
4065791,0.0,40.65791,81.31582,121.97373,162.63164,203.28955000000002,243.94746,284.60537,325.26328,365.92119,406.57910000000004,447.23701,487.89492,528.55283,569.21074,609.86865,650.52656,691.18447,731.84238,772.5002900000001,813.1582000000001,853.81611,894.47402,935.13193,975.78984,1016.44775,1057.10566,1097.76357,1138.42148,1179.07939,1219.7373,1260.3952100000001,1301.05312,1341.71103,1382.36894,1423.02685,1463.68476,1504.34267,1545.0005800000001,1585.65849,1626.3164000000002,1666.97431,1707.63222,1748.29013,1788.94804,1829.6059500000001,1870.26386,1910.9217700000002,1951.57968,1992.23759
7218314,0.0,72.18314000000001,144.36628000000002,216.54942000000003,288.73256000000003,360.9157,433.09884000000005,505.2819800000001,577.4651200000001,649.64826,721.8314,794.0145400000001,866.1976800000001,938.3808200000001,1010.5639600000002,1082.7471,1154.9302400000001,1227.1133800000002,1299.29652,1371.4796600000002,1443.6628,1515.8459400000002,1588.0290800000002,1660.2122200000001,1732.3953600000002,1804.5785000000003,1876.7616400000002,1948.9447800000003,2021.1279200000004,2093.3110600000005,2165.4942,2237.67734,2309.8604800000003,2382.0436200000004,2454.2267600000005,2526.4099,2598.59304,2670.7761800000003,2742.9593200000004,2815.1424600000005,2887.3256,2959.50874,3031.6918800000003,3103.8750200000004,3176.0581600000005,3248.2413000000006,3320.4244400000002,3392.6075800000003,3464.7907200000004,3536.9738600000005
3056029,0.0,30.560290000000002,61.120580000000004,91.68087,122.24116000000001,152.80145000000002,183.36174,213.92203,244.48232000000002,275.04261,305.60290000000003,336.16319000000004,366.72348,397.28377,427.84406,458.40435,488.96464000000003,519.52493,550.08522,580.6455100000001,611.2058000000001,641.7660900000001,672.3263800000001,702.8866700000001,733.44696,764.00725,794.56754,825.12783,855.68812,886.24841,916.8087,947.36899,977.9292800000001,1008.4895700000001,1039.04986,1069.61015,1100.17044,1130.73073,1161.2910200000001,1191.85131,1222.4116000000001,1252.97189,1283.5321800000002,1314.09247,1344.6527600000002,1375.21305,1405.7733400000002,1436.33363,1466.89392,1497.45421
1193198,0.0,11.931980000000001,23.863960000000002,35.79594,47.727920000000005,59.65990000000001,71.59188,83.52386000000001,95.45584000000001,107.38782,119.31980000000001,131.25178000000002,143.18376,155.11574000000002,167.04772000000003,178.9797,190.91168000000002,202.84366000000003,214.77564,226.70762000000002,238.63960000000003,250.57158,262.50356000000005,274.43554,286.36752,298.2995,310.23148000000003,322.16346000000004,334.09544000000005,346.02742,357.9594,369.89138,381.82336000000004,393.75534000000005,405.68732000000006,417.61930000000007,429.55128,441.48326000000003,453.41524000000004,465.34722000000005,477.27920000000006,489.21118000000007,501.14316,513.07514,525.0071200000001,536.9391,548.87108,560.8030600000001,572.73504,584.6670200000001
3068618,0.0,30.686180000000004,61.37236000000001,92.05854000000001,122.74472000000002,153.4309,184.11708000000002,214.80326000000002,245.48944000000003,276.17562000000004,306.8618,337.54798000000005,368.23416000000003,398.92034000000007,429.60652000000005,460.2927000000001,490.97888000000006,521.66506,552.3512400000001,583.0374200000001,613.7236,644.4097800000001,675.0959600000001,705.7821400000001,736.4683200000001,767.1545000000001,797.8406800000001,828.52686,859.2130400000001,889.8992200000001,920.5854000000002,951.2715800000001,981.9577600000001,1012.6439400000002,1043.33012,1074.0163000000002,1104.7024800000002,1135.38866,1166.0748400000002,1196.7610200000001,1227.4472,1258.1333800000002,1288.8195600000001,1319.50574,1350.1919200000002,1380.8781000000001,1411.5642800000003,1442.2504600000002,1472.9366400000001,1503.6228200000003
5103779,0.0,51.03779,102.07558,153.11337,204.15116,255.18895,306.22674,357.26453000000004,408.30232,459.34011,510.3779,561.41569,612.45348,663.49127,714.5290600000001,765.56685,816.60464,867.64243,918.68022,969.71801,1020.7558,1071.79359,1122.83138,1173.86917,1224.90696,1275.94475,1326.98254,1378.02033,1429.0581200000001,1480.09591,1531.1337,1582.17149,1633.20928,1684.2470700000001,1735.28486,1786.32265,1837.36044,1888.39823,1939.43602,1990.47381,2041.5116,2092.54939,2143.58718,2194.62497,2245.66276,2296.70055,2347.73834,2398.77613,2449.81392,2500.85171
4285625,0.0,42.85625,85.7125,128.56875000000002,171.425,214.28125,257.13750000000005,299.99375000000003,342.85,385.70625,428.5625,471.41875000000005,514.2750000000001,557.13125,599.9875000000001,642.84375,685.7,728.5562500000001,771.4125,814.2687500000001,857.125,899.98125,942.8375000000001,985.69375,1028.5500000000002,1071.40625,1114.2625,1157.11875,1199.9750000000001,1242.8312500000002,1285.6875,1328.54375,1371.4,1414.2562500000001,1457.1125000000002,1499.96875,1542.825,1585.68125,1628.5375000000001,1671.3937500000002,1714.25,1757.10625,1799.9625,1842.8187500000001,1885.6750000000002,1928.5312500000002,1971.3875,2014.24375,2057.1000000000004,2099.95625
2960989,0.0,29.609890000000004,59.21978000000001,88.82967000000001,118.43956000000001,148.04945,177.65934000000001,207.26923000000002,236.87912000000003,266.48901,296.0989,325.70879,355.31868000000003,384.92857000000004,414.53846000000004,444.14835000000005,473.75824000000006,503.36813000000006,532.97802,562.5879100000001,592.1978,621.8076900000001,651.41758,681.0274700000001,710.6373600000001,740.2472500000001,769.8571400000001,799.4670300000001,829.0769200000001,858.6868100000002,888.2967000000001,917.9065900000002,947.5164800000001,977.1263700000001,1006.7362600000001,1036.34615,1065.95604,1095.5659300000002,1125.1758200000002,1154.78571,1184.3956,1214.0054900000002,1243.6153800000002,1273.2252700000001,1302.83516,1332.4450500000003,1362.0549400000002,1391.6648300000002,1421.2747200000001,1450.88461
4261174,0.0,42.611740000000005,85.22348000000001,127.83522000000002,170.44696000000002,213.05870000000002,255.67044000000004,298.28218000000004,340.89392000000004,383.50566000000003,426.11740000000003,468.72914000000003,511.3408800000001,553.95262,596.5643600000001,639.1761,681.7878400000001,724.3995800000001,767.0113200000001,809.6230600000001,852.2348000000001,894.8465400000001,937.4582800000001,980.0700200000001,1022.6817600000002,1065.2935000000002,1107.90524,1150.51698,1193.1287200000002,1235.7404600000002,1278.3522,1320.96394,1363.5756800000001,1406.1874200000002,1448.7991600000003,1491.4109,1534.0226400000001,1576.6343800000002,1619.2461200000002,1661.85786,1704.4696000000001,1747.0813400000002,1789.6930800000002,1832.3048200000003,1874.9165600000001,1917.5283000000002,1960.1400400000002,2002.7517800000003,2045.3635200000003,2087.97526
642307,0.0,6.423070000000001,12.846140000000002,19.26921,25.692280000000004,32.11535000000001,38.53842,44.961490000000005,51.38456000000001,57.80763000000001,64.23070000000001,70.65377000000001,77.07684,83.49991000000001,89.92298000000001,96.34605000000002,102.76912000000002,109.19219000000001,115.61526000000002,122.03833000000002,128.46140000000003,134.88447000000002,141.30754000000002,147.73061,154.15368,160.57675000000003,166.99982000000003,173.42289000000002,179.84596000000002,186.26903000000001,192.69210000000004,199.11517000000003,205.53824000000003,211.96131000000003,218.38438000000002,224.80745000000005,231.23052000000004,237.65359000000004,244.07666000000003,250.49973000000003,256.92280000000005,263.34587000000005,269.76894000000004,276.19201000000004,282.61508000000003,289.03815000000003,295.46122,301.88429,308.30736,314.73043000000007
8937609,0.0,89.37609,178.75218,268.12827000000004,357.50436,446.88045,536.2565400000001,625.6326300000001,715.00872,804.38481,893.7609,983.1369900000001,1072.5130800000002,1161.8891700000001,1251.2652600000001,1340.64135,1430.01744,1519.39353,1608.76962,1698.14571,1787.5218,1876.8978900000002,1966.2739800000002,2055.65007,2145.0261600000003,2234.40225,2323.7783400000003,2413.15443,2502.5305200000003,2591.90661,2681.2827,2770.65879,2860.03488,2949.4109700000004,3038.78706,3128.1631500000003,3217.53924,3306.9153300000003,3396.29142,3485.66751,3575.0436,3664.41969,3753.7957800000004,3843.17187,3932.5479600000003,4021.92405,4111.30014,4200.67623,4290.052320000001,4379.42841
3014323,0.0,30.143230000000003,60.286460000000005,90.42969000000001,120.57292000000001,150.71615000000003,180.85938000000002,211.00261,241.14584000000002,271.28907000000004,301.43230000000005,331.57553,361.71876000000003,391.86199000000005,422.00522,452.14845,482.29168000000004,512.4349100000001,542.5781400000001,572.7213700000001,602.8646000000001,633.00783,663.15106,693.29429,723.4375200000001,753.5807500000001,783.7239800000001,813.8672100000001,844.01044,874.15367,904.2969,934.4401300000001,964.5833600000001,994.7265900000001,1024.8698200000001,1055.01305,1085.1562800000002,1115.29951,1145.4427400000002,1175.58597,1205.7292000000002,1235.8724300000001,1266.01566,1296.1588900000002,1326.30212,1356.4453500000002,1386.58858,1416.7318100000002,1446.8750400000001,1477.01827
3639686,0.0,36.396860000000004,72.79372000000001,109.19058000000001,145.58744000000002,181.98430000000002,218.38116000000002,254.77802000000003,291.17488000000003,327.57174000000003,363.96860000000004,400.36546000000004,436.76232000000005,473.15918000000005,509.55604000000005,545.9529,582.3497600000001,618.7466200000001,655.1434800000001,691.54034,727.9372000000001,764.3340600000001,800.7309200000001,837.12778,873.5246400000001,909.9215000000002,946.3183600000001,982.71522,1019.1120800000001,1055.5089400000002,1091.9058,1128.30266,1164.6995200000001,1201.0963800000002,1237.4932400000002,1273.8901,1310.2869600000001,1346.6838200000002,1383.08068,1419.47754,1455.8744000000002,1492.2712600000002,1528.6681200000003,1565.06498,1601.4618400000002,1637.8587000000002,1674.25556,1710.6524200000001,1747.0492800000002,1783.4461400000002
8305036,0.0,83.05036000000001,166.10072000000002,249.15108000000004,332.20144000000005,415.25180000000006,498.3021600000001,581.3525200000001,664.4028800000001,747.45324,830.5036000000001,913.5539600000002,996.6043200000001,1079.65468,1162.7050400000003,1245.7554000000002,1328.8057600000002,1411.8561200000001,1494.90648,1577.9568400000003,1661.0072000000002,1744.0575600000002,1827.1079200000004,1910.1582800000003,1993.2086400000003,2076.2590000000005,2159.30936,2242.3597200000004,2325.4100800000006,2408.4604400000003,2491.5108000000005,2574.56116,2657.6115200000004,2740.6618800000006,2823.7122400000003,2906.7626000000005,2989.81296,3072.8633200000004,3155.9136800000006,3238.9640400000003,3322.0144000000005,3405.0647600000007,3488.1151200000004,3571.1654800000006,3654.2158400000008,3737.2662000000005,3820.3165600000007,3903.3669200000004,3986.4172800000006,4069.4676400000008
1297990,0.0,12.9799,25.9598,38.9397,51.9196,64.8995,77.8794,90.8593,103.8392,116.8191,129.799,142.77890000000002,155.7588,168.7387,181.7186,194.69850000000002,207.6784,220.6583,233.6382,246.61810000000003,259.598,272.5779,285.55780000000004,298.53770000000003,311.5176,324.4975,337.4774,350.45730000000003,363.4372,376.4171,389.39700000000005,402.37690000000003,415.3568,428.3367,441.3166,454.29650000000004,467.2764,480.2563,493.23620000000005,506.21610000000004,519.196,532.1759000000001,545.1558,558.1357,571.1156000000001,584.0955,597.0754000000001,610.0553,623.0352,636.0151000000001
6068403,0.0,60.68403000000001,121.36806000000001,182.05209000000002,242.73612000000003,303.42015000000004,364.10418000000004,424.78821000000005,485.47224000000006,546.1562700000001,606.8403000000001,667.5243300000001,728.2083600000001,788.8923900000001,849.5764200000001,910.2604500000001,970.9444800000001,1031.62851,1092.3125400000001,1152.9965700000002,1213.6806000000001,1274.36463,1335.0486600000002,1395.7326900000003,1456.4167200000002,1517.10075,1577.7847800000002,1638.4688100000003,1699.1528400000002,1759.83687,1820.5209000000002,1881.2049300000003,1941.8889600000002,2002.5729900000001,2063.25702,2123.9410500000004,2184.6250800000003,2245.30911,2305.9931400000005,2366.6771700000004,2427.3612000000003,2488.04523,2548.72926,2609.4132900000004,2670.0973200000003,2730.78135,2791.4653800000006,2852.1494100000004,2912.8334400000003,2973.5174700000002
5416657,0.0,54.16657000000001,108.33314000000001,162.49971000000002,216.66628000000003,270.83285,324.99942000000004,379.1659900000001,433.33256000000006,487.49913000000004,541.6657,595.8322700000001,649.9988400000001,704.1654100000001,758.3319800000002,812.4985500000001,866.6651200000001,920.8316900000001,974.9982600000001,1029.1648300000002,1083.3314,1137.4979700000001,1191.6645400000002,1245.83111,1299.9976800000002,1354.1642500000003,1408.3308200000001,1462.4973900000002,1516.6639600000003,1570.8305300000002,1624.9971000000003,1679.1636700000001,1733.3302400000002,1787.4968100000003,1841.6633800000002,1895.8299500000003,1949.9965200000001,2004.1630900000002,2058.3296600000003,2112.49623,2166.6628,2220.8293700000004,2274.9959400000002,2329.16251,2383.3290800000004,2437.4956500000003,2491.66222,2545.8287900000005,2599.9953600000003,2654.16193
5255048,0.0,52.55048000000001,105.10096000000001,157.65144000000004,210.20192000000003,262.7524,315.3028800000001,367.85336000000007,420.40384000000006,472.95432000000005,525.5048,578.05528,630.6057600000001,683.1562400000001,735.7067200000001,788.2572000000001,840.8076800000001,893.3581600000001,945.9086400000001,998.4591200000001,1051.0096,1103.5600800000002,1156.11056,1208.6610400000002,1261.2115200000003,1313.7620000000002,1366.3124800000003,1418.8629600000002,1471.4134400000003,1523.9639200000001,1576.5144000000003,1629.0648800000001,1681.6153600000002,1734.1658400000003,1786.7163200000002,1839.2668000000003,1891.8172800000002,1944.3677600000003,1996.9182400000002,2049.4687200000003,2102.0192,2154.5696800000005,2207.1201600000004,2259.6706400000003,2312.22112,2364.7716000000005,2417.3220800000004,2469.8725600000002,2522.4230400000006,2574.9735200000005
9344755,0.0,93.44755,186.8951,280.34265000000005,373.7902,467.23775,560.6853000000001,654.1328500000001,747.5804,841.02795,934.4755,1027.92305,1121.3706000000002,1214.81815,1308.2657000000002,1401.71325,1495.1608,1588.6083500000002,1682.0559,1775.5034500000002,1868.951,1962.3985500000001,2055.8461,2149.29365,2242.7412000000004,2336.1887500000003,2429.6363,2523.08385,2616.5314000000003,2709.97895,2803.4265,2896.8740500000004,2990.3216,3083.76915,3177.2167000000004,3270.6642500000003,3364.1118,3457.5593500000004,3551.0069000000003,3644.45445,3737.902,3831.3495500000004,3924.7971000000002,4018.24465,4111.6922,4205.13975,4298.5873,4392.03485,4485.482400000001,4578.929950000001
7498649,0.0,74.98649,149.97298,224.95947,299.94596,374.93245,449.91894,524.90543,599.89192,674.87841,749.8649,824.85139,899.83788,974.82437,1049.81086,1124.79735,1199.78384,1274.77033,1349.75682,1424.74331,1499.7298,1574.71629,1649.70278,1724.68927,1799.67576,1874.66225,1949.64874,2024.63523,2099.62172,2174.6082100000003,2249.5947,2324.58119,2399.56768,2474.5541700000003,2549.54066,2624.52715,2699.51364,2774.5001300000004,2849.48662,2924.47311,2999.4596,3074.4460900000004,3149.43258,3224.41907,3299.40556,3374.3920500000004,3449.37854,3524.36503,3599.35152,3674.3380100000004
