example_id,raw_id,event_time,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
225,225,20210621,-0.905498,0.810161,1.451114,0.858557,0.164303,0.904712,2.617654,1.809921,0.188746,0.234917
226,226,20210621,0.019389,0.810161,-1.079457,0.858557,-0.812074,0.014861,0.111736,0.138865,0.188746,0.234917
227,227,20210621,1.406721,-1.234323,1.451114,-1.057295,0.923707,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
228,228,20210621,-1.13672,-1.234323,0.185828,-1.057295,0.164303,0.014861,0.111736,0.138865,0.188746,0.234917
229,229,20210621,-0.905498,-1.234323,0.185828,0.858557,-1.354506,1.794564,0.111736,0.138865,0.188746,0.234917
230,230,20210621,-1.13672,0.810161,1.451114,0.858557,-1.24602,0.904712,1.782348,0.138865,0.188746,0.234917
231,231,20210621,-0.905498,0.810161,-1.079457,0.858557,-1.24602,0.014861,0.111736,0.138865,0.188746,0.234917
232,232,20210621,-1.13672,-1.234323,0.185828,0.858557,-1.354506,0.904712,1.782348,0.138865,0.188746,1.999879
233,233,20210621,-0.905498,-1.234323,0.185828,-1.057295,-1.029047,0.014861,0.111736,-1.532192,-0.666599,-0.647565
234,234,20210621,0.173537,-1.234323,0.185828,0.858557,-0.161156,1.794564,0.111736,0.138865,0.188746,1.999879
235,235,20210621,-0.828424,0.810161,0.185828,-1.057295,-0.269643,0.014861,0.111736,0.138865,0.188746,0.234917
236,236,20210621,-0.674276,-1.234323,-1.079457,0.858557,-0.05267,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
237,237,20210621,-0.134759,0.810161,0.185828,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
238,238,20210621,0.327685,0.810161,-1.079457,0.858557,-0.486615,-1.764843,-1.558876,-1.532192,-1.521944,-0.647565
239,239,20210621,0.558907,0.810161,1.451114,-1.057295,1.574625,0.014861,0.111736,0.138865,0.188746,0.234917
240,240,20210621,-0.211833,0.810161,0.185828,2.77441,0.598248,0.014861,0.111736,0.138865,0.188746,0.234917
241,241,20210621,-0.828424,0.810161,-1.079457,0.858557,-0.812074,0.904712,1.782348,1.809921,-1.521944,-1.530046
242,242,20210621,-0.905498,-1.234323,-1.079457,0.858557,0.381275,0.014861,0.111736,0.138865,0.188746,0.234917
243,243,20210621,-0.905498,0.810161,0.185828,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
244,244,20210621,0.096463,0.810161,-1.079457,0.858557,-0.378129,-0.874991,-0.72357,1.809921,1.899436,-0.647565
245,245,20210621,-1.059646,0.810161,-1.079457,0.858557,0.489762,-0.874991,-0.72357,1.809921,1.899436,1.999879
246,246,20210621,-1.13672,0.810161,0.185828,0.858557,0.489762,0.014861,0.111736,0.138865,0.188746,0.234917
247,247,20210621,0.635981,0.810161,0.185828,-1.057295,4.286783,0.014861,-0.72357,-0.696663,-0.666599,-0.647565
248,248,20210621,-0.520128,0.810161,0.185828,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
249,249,20210621,1.252573,-1.234323,-1.079457,0.858557,-1.137534,0.014861,0.111736,0.138865,0.188746,1.999879
250,250,20210621,-0.905498,-1.234323,1.451114,-1.057295,1.14068,0.014861,0.111736,0.138865,0.188746,0.234917
251,251,20210621,-0.905498,0.810161,0.185828,0.858557,-1.029047,0.904712,1.782348,1.809921,0.188746,0.234917
252,252,20210621,-1.059646,-1.234323,0.185828,0.858557,-0.812074,0.014861,0.111736,0.138865,0.188746,0.234917
253,253,20210621,-0.211833,0.810161,0.185828,0.858557,-1.029047,0.014861,0.111736,0.138865,0.188746,0.234917
254,254,20210621,-0.057685,0.810161,-1.079457,0.858557,-0.812074,0.014861,0.111736,0.138865,0.188746,-0.647565
255,255,20210621,1.792091,0.810161,0.185828,0.858557,-0.703588,-0.874991,0.111736,-0.696663,-0.666599,-0.647565
256,256,20210621,-0.905498,-1.234323,0.185828,-1.057295,-1.137534,0.014861,0.111736,0.138865,0.188746,0.234917
257,257,20210621,-0.211833,0.810161,0.185828,-1.057295,1.357652,0.014861,-0.72357,-0.696663,-0.666599,-0.647565
258,258,20210621,-0.057685,0.810161,0.185828,-1.057295,-0.269643,-0.874991,-0.72357,-0.696663,-0.666599,0.234917
259,259,20210621,-0.520128,0.810161,1.451114,-1.057295,0.815221,0.014861,0.111736,-1.532192,-1.521944,-1.530046
260,260,20210621,0.404759,-1.234323,-1.079457,-1.057295,1.357652,1.794564,0.111736,0.138865,0.188746,0.234917
261,261,20210621,2.639904,0.810161,-1.079457,0.858557,-0.703588,0.014861,0.111736,0.138865,0.188746,0.234917
262,262,20210621,-0.905498,-1.234323,0.185828,0.858557,-0.703588,0.014861,0.111736,0.138865,0.188746,0.234917
263,263,20210621,-0.057685,0.810161,-1.079457,-1.057295,0.272789,-0.874991,-0.72357,-0.696663,-0.666599,1.999879
264,264,20210621,0.481833,0.810161,-1.079457,0.858557,0.164303,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
265,265,20210621,-0.674276,0.810161,-1.079457,0.858557,0.164303,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
266,266,20210621,-0.134759,0.810161,0.185828,-1.057295,-1.137534,-0.874991,-0.72357,-1.532192,-0.666599,-0.647565
267,267,20210621,-1.213794,-1.234323,1.451114,0.858557,-1.354506,0.014861,0.111736,0.138865,0.188746,0.234917
268,268,20210621,-0.288907,0.810161,1.451114,0.858557,1.466139,0.014861,0.111736,0.138865,0.188746,0.234917
269,269,20210621,-0.982572,0.810161,-1.079457,0.858557,1.357652,0.014861,0.111736,0.138865,0.188746,0.234917
270,270,20210621,-0.905498,-1.234323,0.185828,0.858557,-0.920561,2.684416,1.782348,1.809921,0.188746,0.234917
271,271,20210621,-0.520128,-1.234323,1.451114,0.858557,-0.378129,0.014861,0.111736,0.138865,0.188746,0.234917
272,272,20210621,-0.365981,-1.234323,-1.079457,-1.057295,-0.161156,-0.874991,1.782348,-0.696663,0.188746,0.234917
273,273,20210621,0.713055,0.810161,-1.079457,0.858557,2.442516,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
274,274,20210621,0.250611,0.810161,0.185828,0.858557,-0.269643,0.014861,0.111736,0.138865,0.188746,0.234917
275,275,20210621,1.483795,0.810161,0.185828,0.858557,-0.812074,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
276,276,20210621,-0.75135,0.810161,0.185828,0.858557,0.055816,0.014861,0.111736,0.138865,0.188746,0.234917
277,277,20210621,2.254534,-1.234323,-1.079457,-1.057295,0.489762,1.794564,-0.72357,-0.696663,-0.666599,-0.647565
278,278,20210621,-0.905498,0.810161,-1.079457,0.858557,-1.029047,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
279,279,20210621,-0.905498,-1.234323,1.451114,-1.057295,-0.269643,0.014861,0.111736,0.138865,0.188746,0.234917
280,280,20210621,0.635981,0.810161,0.185828,-1.057295,-0.486615,0.014861,0.111736,0.138865,0.188746,0.234917
281,281,20210621,-1.059646,0.810161,-1.079457,0.858557,-0.920561,0.014861,0.111736,-0.696663,0.188746,0.234917
282,282,20210621,0.790129,-1.234323,0.185828,-1.057295,0.923707,0.014861,0.111736,0.138865,0.188746,-0.647565
283,283,20210621,0.096463,0.810161,1.451114,0.858557,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
284,284,20210621,-0.520128,0.810161,-1.079457,0.858557,-0.812074,0.014861,0.111736,0.138865,0.188746,0.234917
285,285,20210621,0.481833,0.810161,1.451114,-1.057295,-0.378129,0.014861,0.111736,0.138865,0.188746,0.234917
286,286,20210621,0.327685,0.810161,-1.079457,-1.057295,1.14068,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
287,287,20210621,0.327685,-1.234323,-1.079457,0.858557,0.272789,1.794564,0.111736,0.138865,0.188746,0.234917
288,288,20210621,2.100386,0.810161,0.185828,-1.057295,1.14068,0.014861,0.111736,0.138865,0.188746,0.234917
289,289,20210621,-0.520128,0.810161,0.185828,0.858557,-1.137534,1.794564,0.111736,0.138865,0.188746,0.234917
290,290,20210621,0.558907,0.810161,0.185828,-1.057295,1.14068,0.014861,0.111736,0.138865,0.188746,0.234917
291,291,20210621,0.867203,-1.234323,-1.079457,0.858557,-0.269643,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
292,292,20210621,-0.905498,0.810161,0.185828,0.858557,-1.462993,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
293,293,20210621,-1.059646,-1.234323,0.185828,-1.057295,0.815221,2.684416,1.782348,1.809921,1.899436,1.999879
294,294,20210621,-1.213794,-1.234323,0.185828,0.858557,-0.920561,0.014861,0.111736,1.809921,0.188746,0.234917
295,295,20210621,-0.288907,-1.234323,-1.079457,0.858557,-0.703588,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
296,296,20210621,0.250611,-1.234323,-1.079457,0.858557,-0.486615,0.014861,0.111736,0.138865,0.188746,0.234917
297,297,20210621,-0.365981,0.810161,0.185828,-1.057295,-0.703588,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
298,298,20210621,0.327685,0.810161,0.185828,-1.057295,0.055816,0.014861,0.111736,0.138865,0.188746,0.234917
299,299,20210621,0.867203,0.810161,-1.079457,-1.057295,0.055816,0.014861,0.111736,0.138865,0.188746,0.234917
300,300,20210621,1.021351,-1.234323,-1.079457,0.858557,-0.161156,0.904712,-1.558876,-0.696663,0.188746,-0.647565
301,301,20210621,-0.520128,-1.234323,0.185828,0.858557,0.164303,0.014861,0.111736,0.138865,0.188746,0.234917
302,302,20210621,2.100386,0.810161,-1.079457,0.858557,0.055816,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
303,303,20210621,-0.905498,0.810161,1.451114,-1.057295,0.489762,0.014861,0.111736,0.138865,0.188746,0.234917
304,304,20210621,-1.13672,0.810161,-1.079457,0.858557,-1.137534,0.014861,0.111736,1.809921,0.188746,0.234917
305,305,20210621,0.250611,0.810161,-1.079457,0.858557,-0.920561,-0.874991,-0.72357,-0.696663,0.188746,0.234917
306,306,20210621,-0.443054,0.810161,0.185828,0.858557,-1.029047,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
307,307,20210621,2.56283,0.810161,0.185828,-1.057295,0.055816,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
308,308,20210621,1.021351,0.810161,0.185828,-1.057295,-0.920561,0.904712,-0.72357,-0.696663,-1.521944,-1.530046
309,309,20210621,-1.059646,-1.234323,1.451114,-1.057295,2.117057,1.794564,1.782348,1.809921,2.754781,2.88236
310,310,20210621,-0.828424,0.810161,-1.079457,0.858557,-0.920561,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
311,311,20210621,1.792091,0.810161,0.185828,-1.057295,0.272789,-0.874991,0.111736,-0.696663,-0.666599,0.234917
312,312,20210621,0.096463,0.810161,0.185828,-1.057295,-0.161156,0.014861,0.111736,0.138865,0.188746,0.234917
313,313,20210621,-1.13672,-1.234323,-1.079457,0.858557,0.489762,0.014861,0.111736,0.138865,1.899436,0.234917
314,314,20210621,0.250611,0.810161,1.451114,-1.057295,1.466139,-0.874991,1.782348,1.809921,1.899436,0.234917
315,315,20210621,-0.520128,-1.234323,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
316,316,20210621,-0.828424,-1.234323,0.185828,0.858557,-1.354506,0.014861,0.111736,0.138865,0.188746,0.234917
317,317,20210621,-0.443054,0.810161,0.185828,0.858557,0.055816,0.014861,0.111736,0.138865,0.188746,0.234917
318,318,20210621,0.713055,0.810161,1.451114,-1.057295,1.900084,0.904712,-0.72357,-0.696663,-1.521944,-1.530046
319,319,20210621,-0.905498,0.810161,1.451114,-1.057295,1.14068,2.684416,1.782348,1.809921,0.188746,0.234917
320,320,20210621,0.096463,-1.234323,0.185828,0.858557,-0.703588,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
321,321,20210621,-0.443054,-1.234323,0.185828,0.858557,-0.703588,0.904712,1.782348,1.809921,0.188746,0.234917
322,322,20210621,1.329647,0.810161,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
323,323,20210621,-0.905498,-1.234323,0.185828,0.858557,-1.24602,-0.874991,0.111736,0.138865,0.188746,0.234917
324,324,20210621,0.481833,0.810161,0.185828,-1.057295,-0.812074,0.014861,0.111736,0.138865,-1.521944,-0.647565
325,325,20210621,1.483795,0.810161,0.185828,0.858557,-0.378129,0.014861,0.111736,0.138865,0.188746,0.234917
326,326,20210621,0.327685,-1.234323,0.185828,0.858557,0.815221,0.904712,-1.558876,-0.696663,0.188746,0.234917
327,327,20210621,0.404759,0.810161,0.185828,-1.057295,0.598248,-0.874991,1.782348,1.809921,-0.666599,1.999879
328,328,20210621,-0.828424,0.810161,0.185828,-1.057295,-0.161156,1.794564,1.782348,1.809921,1.899436,1.999879
329,329,20210621,1.329647,-1.234323,0.185828,-1.057295,2.117057,-1.764843,-0.72357,-0.696663,-1.521944,-1.530046
330,330,20210621,-0.134759,-1.234323,-1.079457,-1.057295,0.489762,1.794564,1.782348,1.809921,1.899436,1.999879
331,331,20210621,0.250611,0.810161,0.185828,-1.057295,0.164303,0.904712,-0.72357,1.809921,-0.666599,-0.647565
332,332,20210621,-0.288907,0.810161,0.185828,0.858557,0.489762,0.014861,0.111736,1.809921,0.188746,0.234917
333,333,20210621,-0.828424,0.810161,-1.079457,0.858557,-0.812074,0.904712,1.782348,0.138865,0.188746,0.234917
334,334,20210621,1.792091,0.810161,0.185828,-1.057295,0.815221,0.904712,-1.558876,-1.532192,-1.521944,-0.647565
335,335,20210621,-1.13672,-1.234323,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
336,336,20210621,0.173537,0.810161,-1.079457,0.858557,-0.812074,0.014861,0.111736,0.138865,0.188746,0.234917
337,337,20210621,0.713055,0.810161,-1.079457,0.858557,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
338,338,20210621,-0.211833,0.810161,0.185828,0.858557,-0.486615,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
339,339,20210621,-0.905498,0.810161,0.185828,-1.057295,-0.486615,0.014861,0.111736,0.138865,0.188746,0.234917
340,340,20210621,-0.365981,0.810161,-1.079457,0.858557,-0.161156,-0.874991,-0.72357,0.138865,-0.666599,-0.647565
341,341,20210621,0.558907,0.810161,0.185828,0.858557,-0.595102,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
342,342,20210621,-0.905498,-1.234323,0.185828,0.858557,0.055816,0.014861,0.111736,0.138865,0.188746,-0.647565
343,343,20210621,0.250611,0.810161,-1.079457,0.858557,-0.703588,-0.874991,1.782348,-0.696663,-0.666599,-0.647565
344,344,20210621,0.096463,-1.234323,-1.079457,-1.057295,0.381275,0.014861,0.111736,-0.696663,0.188746,0.234917
345,345,20210621,0.096463,0.810161,-1.079457,0.858557,-1.029047,0.014861,0.111736,0.138865,0.188746,0.234917
346,346,20210621,-0.057685,0.810161,-1.079457,0.858557,-0.703588,-0.874991,-0.72357,-1.532192,-0.666599,0.234917
347,347,20210621,-0.520128,0.810161,0.185828,0.858557,-1.029047,-0.874991,-0.72357,-0.696663,0.188746,0.234917
348,348,20210621,-0.905498,0.810161,0.185828,0.858557,-0.703588,0.014861,0.111736,0.138865,0.188746,0.234917
349,349,20210621,-0.211833,0.810161,0.185828,0.858557,-0.486615,0.014861,0.111736,0.138865,0.188746,0.234917
350,350,20210621,-1.059646,0.810161,0.185828,0.858557,-1.029047,0.014861,0.111736,0.138865,0.188746,0.234917
351,351,20210621,-0.597202,-1.234323,-1.079457,0.858557,-1.029047,0.014861,0.111736,-0.696663,0.188746,0.234917
352,352,20210621,0.250611,-1.234323,-1.079457,-1.057295,0.055816,0.904712,-1.558876,-0.696663,-0.666599,-1.530046
353,353,20210621,1.637943,-1.234323,-1.079457,0.858557,-0.595102,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
354,354,20210621,-0.674276,0.810161,0.185828,0.858557,0.815221,0.014861,0.111736,0.138865,0.188746,0.234917
355,355,20210621,-0.905498,-1.234323,1.451114,-1.057295,2.442516,1.794564,1.782348,1.809921,0.188746,0.234917
356,356,20210621,0.096463,-1.234323,0.185828,-1.057295,1.032193,-0.874991,0.111736,0.138865,0.188746,0.234917
357,357,20210621,0.558907,0.810161,0.185828,0.858557,-1.029047,0.014861,0.111736,0.138865,0.188746,0.234917
358,358,20210621,1.637943,-1.234323,0.185828,0.858557,-0.161156,0.014861,0.111736,0.138865,0.188746,0.234917
359,359,20210621,-0.443054,0.810161,2.716399,0.858557,-1.24602,0.014861,0.111736,0.138865,0.188746,0.234917
360,360,20210621,0.713055,-1.234323,-1.079457,-1.057295,-0.161156,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
361,361,20210621,2.56283,0.810161,0.185828,0.858557,-1.354506,3.574267,2.617654,1.809921,0.188746,0.234917
362,362,20210621,1.175499,0.810161,0.185828,0.858557,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
363,363,20210621,-0.905498,-1.234323,0.185828,0.858557,-0.378129,3.574267,2.617654,1.809921,0.188746,0.234917
364,364,20210621,-0.443054,-1.234323,-1.079457,-1.057295,0.489762,0.904712,-1.558876,-0.696663,0.188746,-0.647565
365,365,20210621,0.481833,0.810161,-1.079457,0.858557,-0.05267,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
366,366,20210621,1.252573,0.810161,0.185828,-1.057295,2.225543,0.904712,-0.72357,-0.696663,-1.521944,-0.647565
367,367,20210621,-0.905498,0.810161,0.185828,-1.057295,2.767975,0.014861,0.111736,0.138865,0.188746,0.234917
368,368,20210621,-1.213794,-1.234323,0.185828,0.858557,-1.24602,-0.874991,1.782348,1.809921,1.899436,0.234917
369,369,20210621,1.021351,-1.234323,-1.079457,-1.057295,0.489762,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
370,370,20210621,-1.13672,0.810161,0.185828,-1.057295,-0.378129,2.684416,1.782348,0.138865,0.188746,0.234917
371,371,20210621,0.096463,-1.234323,0.185828,-1.057295,0.055816,1.794564,1.782348,-1.532192,-1.521944,-1.530046
372,372,20210621,-0.057685,-1.234323,-1.079457,0.858557,-0.595102,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
373,373,20210621,-0.597202,0.810161,-1.079457,0.858557,-0.161156,0.014861,0.111736,0.138865,1.899436,1.999879
374,374,20210621,-1.059646,-1.234323,1.451114,2.77441,2.00857,0.014861,0.111736,0.138865,0.188746,0.234917
375,375,20210621,0.096463,-1.234323,-1.079457,-1.057295,1.14068,0.014861,0.111736,0.138865,0.188746,0.234917
376,376,20210621,-1.059646,-1.234323,1.451114,-1.057295,2.442516,0.014861,0.111736,0.138865,0.188746,0.234917
377,377,20210621,-1.059646,-1.234323,0.185828,-1.057295,0.815221,0.904712,1.782348,0.138865,0.188746,0.234917
378,378,20210621,-0.211833,0.810161,-1.079457,0.858557,-0.812074,-0.874991,0.111736,0.138865,-0.666599,-0.647565
379,379,20210621,0.327685,-1.234323,-1.079457,0.858557,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
380,380,20210621,-0.905498,-1.234323,0.185828,0.858557,-0.486615,0.014861,0.111736,0.138865,0.188746,0.234917
381,381,20210621,-0.288907,0.810161,0.185828,0.858557,-0.703588,0.014861,0.111736,0.138865,0.188746,0.234917
382,382,20210621,-0.905498,0.810161,0.185828,-1.057295,0.164303,1.794564,1.782348,1.809921,0.188746,0.234917
383,383,20210621,-0.211833,-1.234323,1.451114,-1.057295,0.055816,0.014861,0.111736,0.138865,0.188746,0.234917
384,384,20210621,0.019389,0.810161,0.185828,0.858557,-0.812074,-0.874991,0.111736,0.138865,1.899436,0.234917
385,385,20210621,-0.674276,-1.234323,0.185828,0.858557,-1.137534,0.014861,0.111736,0.138865,0.188746,0.234917
386,386,20210621,1.869164,0.810161,3.981685,-1.057295,0.706734,0.014861,0.111736,0.138865,0.188746,0.234917
387,387,20210621,-0.674276,0.810161,-1.079457,0.858557,-0.703588,0.904712,-0.72357,-0.696663,-1.521944,-1.530046
388,388,20210621,-0.674276,-1.234323,1.451114,-1.057295,4.069811,-0.874991,0.111736,0.138865,1.899436,1.999879
389,389,20210621,-0.134759,-1.234323,0.185828,-1.057295,0.815221,0.014861,0.111736,0.138865,0.188746,0.234917
390,390,20210621,0.713055,-1.234323,-1.079457,-1.057295,-0.595102,-0.874991,-0.72357,-0.696663,0.188746,0.234917
391,391,20210621,1.406721,-1.234323,-1.079457,-1.057295,0.272789,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
392,392,20210621,0.867203,0.810161,0.185828,-1.057295,0.381275,0.904712,-0.72357,0.138865,0.188746,0.234917
393,393,20210621,1.098425,-1.234323,0.185828,-1.057295,0.923707,0.014861,0.111736,0.138865,0.188746,0.234917
394,394,20210621,-0.211833,0.810161,0.185828,0.858557,-0.703588,0.014861,0.111736,0.138865,0.188746,0.234917
395,395,20210621,1.483795,-1.234323,-1.079457,-1.057295,1.683111,-0.874991,-0.72357,-0.696663,-1.521944,-1.530046
396,396,20210621,-0.211833,0.810161,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
397,397,20210621,-0.520128,-1.234323,-1.079457,0.858557,0.272789,0.014861,0.111736,0.138865,0.188746,0.234917
398,398,20210621,-0.905498,0.810161,0.185828,0.858557,-1.462993,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
399,399,20210621,0.327685,0.810161,0.185828,-1.057295,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
400,400,20210621,-0.365981,0.810161,0.185828,0.858557,-1.137534,1.794564,1.782348,1.809921,1.899436,1.999879
401,401,20210621,0.558907,-1.234323,-1.079457,0.858557,-0.703588,0.014861,0.111736,0.138865,0.188746,0.234917
402,402,20210621,-0.828424,0.810161,1.451114,2.77441,0.706734,0.014861,0.111736,0.138865,0.188746,0.234917
403,403,20210621,-0.134759,-1.234323,-1.079457,0.858557,0.598248,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
404,404,20210621,-1.059646,-1.234323,0.185828,-1.057295,1.357652,0.014861,0.111736,0.138865,0.188746,0.234917
405,405,20210621,-0.057685,0.810161,-1.079457,0.858557,-0.703588,1.794564,1.782348,1.809921,1.899436,1.999879
406,406,20210621,0.250611,-1.234323,-1.079457,-1.057295,1.791598,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
407,407,20210621,-0.365981,0.810161,0.185828,-1.057295,-1.137534,0.014861,0.111736,0.138865,-1.521944,-1.530046
408,408,20210621,2.56283,-1.234323,-1.079457,-1.057295,0.164303,0.904712,1.782348,0.138865,0.188746,0.234917
409,409,20210621,1.175499,0.810161,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
410,410,20210621,0.867203,-1.234323,-1.079457,0.858557,-0.486615,0.014861,0.111736,0.138865,0.188746,0.234917
411,411,20210621,-0.828424,0.810161,-1.079457,0.858557,-1.354506,0.904712,1.782348,1.809921,1.899436,1.999879
412,412,20210621,0.250611,0.810161,-1.079457,-1.057295,0.272789,-0.874991,-0.72357,-1.532192,-0.666599,-0.647565
413,413,20210621,0.481833,0.810161,-1.079457,-1.057295,-0.378129,0.904712,-1.558876,-0.696663,-0.666599,-0.647565
414,414,20210621,0.481833,0.810161,0.185828,0.858557,-0.920561,0.904712,1.782348,0.138865,0.188746,0.234917
415,415,20210621,2.408682,0.810161,1.451114,-1.057295,0.598248,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
416,416,20210621,-0.905498,0.810161,1.451114,-1.057295,-0.05267,-0.874991,-0.72357,-0.696663,-1.521944,-1.530046
417,417,20210621,0.250611,0.810161,-1.079457,0.858557,-0.486615,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
418,418,20210621,-0.905498,0.810161,-1.079457,0.858557,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
419,419,20210621,-0.905498,-1.234323,0.185828,-1.057295,1.357652,0.014861,0.111736,0.138865,0.188746,0.234917
420,420,20210621,0.713055,0.810161,-1.079457,0.858557,0.055816,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
421,421,20210621,-1.059646,-1.234323,-1.079457,0.858557,-1.24602,1.794564,0.111736,0.138865,0.188746,0.234917
422,422,20210621,2.100386,0.810161,-1.079457,0.858557,-0.703588,0.014861,0.111736,0.138865,0.188746,0.234917
423,423,20210621,0.481833,0.810161,0.185828,0.858557,0.272789,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
424,424,20210621,0.250611,-1.234323,0.185828,-1.057295,0.272789,1.794564,1.782348,1.809921,0.188746,0.234917
425,425,20210621,2.485756,0.810161,0.185828,-1.057295,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
426,426,20210621,-0.674276,0.810161,0.185828,-1.057295,-0.378129,-0.874991,-0.72357,-1.532192,-1.521944,-1.530046
427,427,20210621,-1.13672,0.810161,1.451114,0.858557,1.466139,1.794564,1.782348,1.809921,1.899436,0.234917
428,428,20210621,0.019389,0.810161,-1.079457,0.858557,-0.486615,-0.874991,-0.72357,-0.696663,-0.666599,0.234917
429,429,20210621,-0.75135,-1.234323,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
430,430,20210621,0.327685,0.810161,0.185828,0.858557,-0.269643,0.014861,0.111736,0.138865,0.188746,0.234917
431,431,20210621,-0.597202,0.810161,0.185828,0.858557,-1.137534,0.014861,0.111736,0.138865,0.188746,0.234917
432,432,20210621,1.715017,0.810161,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
433,433,20210621,-0.443054,0.810161,-1.079457,0.858557,-0.703588,0.014861,0.111736,0.138865,0.188746,0.234917
434,434,20210621,3.179422,0.810161,-1.079457,-1.057295,0.055816,0.014861,0.111736,0.138865,0.188746,0.234917
435,435,20210621,1.483795,-1.234323,1.451114,-1.057295,2.117057,0.014861,0.111736,-0.696663,-0.666599,-0.647565
436,436,20210621,0.790129,0.810161,0.185828,-1.057295,-0.378129,0.904712,1.782348,1.809921,1.899436,1.999879
437,437,20210621,-0.828424,0.810161,-1.079457,0.858557,-0.920561,-0.874991,-0.72357,-1.532192,-0.666599,1.999879
438,438,20210621,-0.443054,-1.234323,1.451114,-1.057295,0.164303,0.014861,0.111736,0.138865,0.188746,0.234917
439,439,20210621,-0.905498,0.810161,-1.079457,-1.057295,-1.137534,0.014861,0.111736,0.138865,0.188746,0.234917
440,440,20210621,-0.674276,0.810161,-1.079457,0.858557,-1.354506,0.014861,0.111736,0.138865,0.188746,0.234917
441,441,20210621,-0.905498,-1.234323,0.185828,0.858557,-1.354506,-0.874991,-0.72357,-0.696663,-0.666599,0.234917
442,442,20210621,-0.520128,-1.234323,-1.079457,0.858557,-0.378129,0.014861,0.111736,0.138865,0.188746,1.999879
443,443,20210621,-1.059646,0.810161,-1.079457,0.858557,-1.029047,0.904712,-1.558876,-0.696663,-0.666599,-0.647565
444,444,20210621,0.250611,0.810161,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
445,445,20210621,0.558907,-1.234323,-1.079457,0.858557,0.923707,0.014861,0.111736,0.138865,0.188746,0.234917
446,446,20210621,0.404759,-1.234323,0.185828,0.858557,-0.161156,0.014861,0.111736,0.138865,0.188746,0.234917
447,447,20210621,-0.057685,0.810161,-1.079457,0.858557,-0.812074,0.014861,0.111736,0.138865,0.188746,0.234917
448,448,20210621,0.096463,0.810161,-1.079457,-1.057295,1.900084,-0.874991,-0.72357,-0.696663,0.188746,0.234917
449,449,20210621,0.250611,-1.234323,2.716399,-1.057295,0.706734,0.014861,0.111736,0.138865,0.188746,0.234917
