raw_id,example_id,event_time,label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
250,250,20210621,0.0,0.253137,-0.210639,-0.47472,-0.44578100000000004,-0.417289,-0.387301,-0.359138,-0.24769499999999997,-0.201956,-0.263462,-0.269061,-0.248683,-0.180878
251,251,20210621,0.0,0.253137,-0.004839,0.032413,0.026761,-0.204377,-0.177386,-0.149006,-0.23869899999999997,-0.251087,-0.228304,-0.180269,-0.182902,-0.124458
252,252,20210621,0.0,0.253137,-0.298519,-0.2764,-0.25751399999999997,-0.279923,-0.301177,-0.652724,-0.039702,-0.202998,-0.248467,-0.247102,-0.314136,-0.29338200000000003
253,253,20210621,1.0,0.253137,0.683478,0.78776,0.8330110000000001,0.964858,1.108419,1.141103,-0.017967,-0.036204,-0.092049,-0.059497,-0.06639500000000001,-0.107526
254,254,20210621,0.0,0.253137,0.258298,-0.019672,-0.273419,-0.560235,0.9763379999999999,0.764935,0.083223,-0.17018599999999998,-0.24000500000000002,6.0541,0.510576,0.269137
255,255,20210621,0.0,-0.616452,-0.430386,-0.63873,-0.656976,-0.595646,-0.631872,-0.61098,-0.153147,-0.193232,-0.014634999999999999,-0.186461,-0.150895,-0.24489299999999997
256,256,20210621,0.0,0.253137,-0.319474,-0.290366,-0.254832,-0.20728400000000002,-0.177288,-0.173522,-0.247454,-0.19653099999999998,-0.241141,-0.244613,-0.247112,-0.24354299999999998
257,257,20210621,0.0,-0.616452,-0.67997,-0.673659,-0.665499,-0.651435,-0.644472,-0.294036,-0.267499,-0.210333,-0.219842,-0.235931,1.084013,-0.217611
258,258,20210621,0.0,-0.616452,-0.5867939999999999,-0.656518,-0.539151,0.144704,-0.542442,-0.615614,-0.19384,0.171821,2.6891130000000003,-0.209377,-0.169484,-0.29338200000000003
259,259,20210621,0.0,-1.486041,0.148662,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
260,260,20210621,1.0,0.253137,2.161438,2.3090759999999997,2.232773,1.9562970000000002,2.168848,2.074287,0.261814,0.134495,0.043979000000000004,0.043018,0.078584,0.016004
261,261,20210621,0.0,0.253137,0.368137,0.7058180000000001,0.874901,0.9406399999999999,0.772312,-0.035813,2.0736830000000004,0.6151270000000001,-0.012818000000000001,0.011165999999999999,1.3460889999999999,3.362993
262,262,20210621,0.0,0.253137,-0.026445999999999997,-0.19781600000000002,-0.208371,-0.24000500000000002,-0.183916,-0.177367,-0.24522,-0.19622699999999998,-0.126411,-0.10826600000000002,-0.244625,0.062018
263,263,20210621,0.0,-0.616452,-0.634896,-0.6254529999999999,-0.591856,-0.37806999999999996,-0.390377,-0.440275,-0.06035,0.002076,0.778984,-0.30806300000000003,0.51398,-0.185603
264,264,20210621,0.0,-1.486041,-0.664637,0.022985,-0.677929,-0.672497,-0.65814,-0.647049,2.7562279999999997,-0.25699,-0.29680100000000004,-0.288977,-0.292013,-0.29338200000000003
265,265,20210621,0.0,-0.616452,-0.5582739999999999,-0.687485,-0.591611,-0.669575,-0.636017,-0.36941399999999996,-0.326365,0.0032049999999999995,-0.286124,-0.203121,0.790193,-0.068374
266,266,20210621,0.0,-0.616452,-0.6120399999999999,-0.690983,-0.677929,-0.667585,-0.6578609999999999,-0.647418,-0.341942,-0.25699,-0.278854,-0.287891,-0.293453,-0.275606
267,267,20210621,0.0,1.992316,-0.600931,-0.580857,-0.5481199999999999,-0.529768,-0.5030319999999999,-0.494697,-0.273476,-0.200654,-0.269652,-0.253996,-0.314136,-0.283538
268,268,20210621,1.0,0.253137,0.513069,0.592685,0.363151,0.099345,-0.201434,-0.190952,-0.094402,-0.12266099999999999,-0.20422300000000002,-0.272252,-0.274864,-0.29338200000000003
269,269,20210621,0.0,0.253137,-0.22207399999999997,-0.206963,-0.192927,-0.134878,-0.091279,-0.053713,-0.24534099999999998,-0.187547,-0.211606,-0.212313,-0.21595599999999998,-0.209004
270,270,20210621,1.0,-0.616452,-0.50967,-0.481914,-0.472559,-0.45537299999999997,-0.427534,-0.608831,-0.23930300000000002,-0.25699,-0.272606,-0.276082,-0.143041,-0.215192
271,271,20210621,0.0,0.253137,0.25503899999999996,-0.247765,-0.37548400000000004,-0.36607,-0.33659,-0.348357,-0.219077,-0.170012,-0.261815,-0.17995,-0.248094,-0.180034
272,272,20210621,0.0,0.253137,-0.680948,-0.682104,-0.658462,-0.658507,-0.6556569999999999,-0.652724,-0.341942,-0.198397,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.268069
273,273,20210621,1.0,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
274,274,20210621,0.0,0.253137,-0.54282,-0.510408,-0.475703,-0.446917,-0.394538,-0.45281899999999997,-0.221191,-0.19961199999999998,-0.18320799999999998,-0.180397,-0.235592,-0.124626
275,275,20210621,1.0,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
276,276,20210621,0.0,0.253137,0.23732899999999998,0.280177,0.308052,-0.203631,-0.42768199999999995,-0.399421,-0.071278,0.28536,-0.11119000000000001,-0.11656400000000001,-0.117776,-0.180878
277,277,20210621,1.0,-0.616452,-0.6933199999999999,-0.652837,-0.6781159999999999,-0.631444,-0.663223,-0.274323,-0.17723699999999998,-0.25699,-0.146063,-0.30806300000000003,1.16151,-0.29338200000000003
278,278,20210621,0.0,-0.616452,-0.6799430000000001,-0.6865439999999999,-0.673372,-0.667585,-0.6578609999999999,-0.647418,-0.322863,-0.243275,-0.278854,-0.287891,-0.293453,-0.275606
279,279,20210621,0.0,0.253137,-0.004947999999999999,0.018026,0.052501,-0.360894,-0.332988,-0.321877,-0.220768,-0.161549,-0.25755500000000003,-0.262933,-0.26812199999999997,-0.25417399999999996
280,280,20210621,0.0,0.253137,0.704637,0.750499,0.722381,0.866851,0.996109,1.048262,-0.10044,-0.06168099999999999,-0.012818000000000001,-0.05273099999999999,0.013131,-0.045874
281,281,20210621,0.0,-1.486041,-0.675108,-0.6564479999999999,-0.668354,-0.6443,-0.6630590000000001,-0.652724,-0.281566,-0.228171,-0.211606,-0.30806300000000003,-0.314136,-0.29338200000000003
282,282,20210621,0.0,-0.616452,1.036464,0.843161,0.657794,0.410467,0.063122,0.076272,0.265617,-0.032949,0.279685,2.519672,2.533675,1.4521709999999999
283,283,20210621,0.0,0.253137,1.5306879999999998,1.460856,1.4422700000000002,1.226968,1.04251,0.526123,0.124278,0.007370999999999999,-0.094435,-0.077945,-0.117776,-0.112757
284,284,20210621,0.0,0.253137,0.030837,0.048852,0.080562,0.141035,0.255273,0.292063,-0.089995,-0.12678399999999998,-0.181788,0.011101999999999999,-0.117776,-0.124626
285,285,20210621,0.0,0.253137,1.95428,0.555887,0.651521,0.801331,0.9518790000000001,1.0005389999999998,-0.040063999999999995,-0.03998,-0.012818000000000001,0.011101999999999999,-0.052323,-0.012121999999999999
286,286,20210621,0.0,-0.616452,0.8029189999999999,-0.101065,-0.362506,-0.360428,-0.397071,-0.642884,2.1929849999999997,0.692383,0.843449,0.72418,-0.27578,0.819112
287,287,20210621,0.0,0.253137,0.12600999999999998,0.191435,0.22719899999999998,0.301873,0.38409699999999997,0.128914,-0.144151,-0.16905699999999999,-0.18320799999999998,-0.180397,-0.183229,-0.15264
288,288,20210621,0.0,0.253137,1.757565,1.8599569999999999,1.484261,1.08612,1.06863,0.986518,0.177892,0.042787,-0.08512,-0.065497,-0.052257000000000005,-0.14144600000000002
289,289,20210621,1.0,0.253137,0.26716599999999996,0.316118,0.33327199999999996,0.41337299999999993,0.483692,0.209783,-0.13231800000000002,-0.166193,-0.18320799999999998,-0.17229,-0.185848,-0.20568499999999998
290,290,20210621,0.0,0.253137,-0.5767979999999999,-0.5518850000000001,-0.525005,-0.505162,-0.46954300000000004,-0.580335,-0.263755,-0.213588,-0.24000500000000002,-0.24423000000000003,-0.248683,-0.23713
291,291,20210621,1.0,-0.616452,-0.683446,-0.678366,-0.673242,-0.658538,-0.657713,-6.355247,-0.287724,-0.24288400000000002,-0.245798,-0.287317,-0.314136,19.130014000000003
292,292,20210621,1.0,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
293,293,20210621,0.0,1.992316,-0.672555,-0.654312,-0.650329,-0.638579,-0.630162,-0.609637,-0.275529,-0.25699,-0.279762,-0.30806300000000003,-0.274864,-0.29338200000000003
294,294,20210621,1.0,0.253137,-0.600374,-0.5472899999999999,-0.5400739999999999,-0.518592,-0.499183,-0.48175100000000004,-0.130205,-0.25699,-0.268403,-0.28444400000000003,-0.28841300000000003,-0.254006
295,295,20210621,0.0,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.209004
296,296,20210621,0.0,0.253137,1.943782,2.08177,2.008398,1.4002729999999999,1.535009,1.5972,0.201438,0.067005,-0.029005,-0.0014089999999999999,0.022359999999999998,0.004753
297,297,20210621,0.0,-0.616452,-0.6727449999999999,-0.681752,-0.646508,-0.650378,-0.6630590000000001,-0.622163,-0.302275,-0.156341,-0.21598,-0.30806300000000003,-0.195011,-0.152977
298,298,20210621,0.0,0.253137,1.249435,1.3181610000000001,1.404533,1.63103,1.771191,1.557555,0.049473,-0.036420999999999995,0.043979000000000004,0.068552,-0.016715999999999998,-0.028998000000000003
299,299,20210621,0.0,0.253137,0.10538099999999999,0.16310999999999998,0.23377399999999998,-0.210813,-0.166777,-0.136026,-0.17560699999999999,-0.106689,-0.222966,-0.237846,-0.242137,-0.180878
300,300,20210621,1.0,-0.616452,-0.695642,-0.690983,-0.49045500000000003,-0.47662200000000005,-0.340752,-0.649315,-0.341942,0.307278,-0.29680100000000004,0.942743,-0.300849,-0.29338200000000003
301,301,20210621,0.0,0.253137,0.651673,0.68907,0.290878,0.36782800000000004,0.43563,0.43056099999999997,-0.131231,-0.155776,-0.165374,-0.15709800000000002,-0.150699,-0.163721
302,302,20210621,0.0,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,10.289311,-0.29338200000000003
303,303,20210621,0.0,0.253137,-0.017415,0.028576999999999998,-0.5033890000000001,-0.472005,-0.437929,-0.40994899999999995,-0.19704000000000002,-0.204647,-0.24000500000000002,-0.24423000000000003,-0.248683,-0.23713
304,304,20210621,1.0,0.253137,-0.5331100000000001,-0.486354,-0.276765,-0.426522,-0.40381500000000004,-0.44266000000000005,-0.17289000000000002,-0.25699,-0.069615,-0.199547,-0.248683,-0.180878
305,305,20210621,0.0,0.253137,-0.683813,-0.6816399999999999,-0.664085,-0.606558,-0.5958829999999999,-0.52823,-0.301792,-0.215324,-0.07484,-0.24333600000000002,-0.085049,-0.131377
306,306,20210621,0.0,-1.486041,-0.689775,-0.645741,-0.595677,-0.6529729999999999,-0.632662,-0.646008,-0.147532,-0.000745,-0.29680100000000004,-0.11656400000000001,-0.314136,-0.29338200000000003
307,307,20210621,0.0,-0.616452,-0.553277,-0.35439299999999996,-0.677929,-0.54037,-0.5875600000000001,-0.652724,1.1047770000000001,-0.25699,0.18597,-0.015068999999999999,-0.314136,-0.29338200000000003
308,308,20210621,0.0,-1.486041,-0.695642,-0.617711,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.027083,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
309,309,20210621,1.0,3.731494,-0.563639,-0.541867,-0.514421,-0.472891,-0.435478,-0.409009,-0.269491,-0.204907,-0.18320799999999998,-0.212313,-0.21595599999999998,-0.209004
310,310,20210621,0.0,-0.616452,-0.41252799999999995,-0.49707399999999996,-0.470771,-0.5965010000000001,-0.658568,-0.45565600000000006,0.491784,0.37594,-0.019122,-0.290636,0.5732149999999999,-0.29338200000000003
311,311,20210621,0.0,-0.616452,-0.6454340000000001,-0.640402,-0.658404,-0.58977,-0.579122,-0.617848,-0.281566,-0.198223,0.005471,-0.30768,-0.15796400000000002,0.217667
312,312,20210621,0.0,0.253137,1.250467,1.365047,1.4424139999999999,1.3142969999999998,1.480679,1.577974,0.080687,-0.03998,-0.012818000000000001,0.004719,0.013131,-0.006497
313,313,20210621,0.0,0.253137,-0.5471520000000001,-0.49796,-0.439033,-0.510664,-0.448292,-0.41193100000000005,-0.160815,-0.12244400000000001,-0.29680100000000004,-0.11656400000000001,-0.21595599999999998,-0.29338200000000003
314,314,20210621,1.0,0.253137,0.016509,0.026147000000000004,0.132546,0.17814000000000002,0.30175599999999997,0.35449400000000003,-0.341942,0.0034219999999999997,-0.29680100000000004,0.011101999999999999,-0.16451,-0.124626
315,315,20210621,0.0,0.253137,0.061257000000000006,0.047461,-0.19608499999999998,-0.22519099999999997,-0.373895,-0.544569,-0.24346900000000002,-0.201175,-0.28544200000000003,-0.26689,-0.254639,-0.282132
316,316,20210621,1.0,0.253137,-0.023309,-0.22336,-0.18315,-0.403936,-0.370145,-0.327871,-0.223002,-0.17018599999999998,-0.261701,-0.256422,-0.183229,-0.258731
317,317,20210621,0.0,0.253137,-0.046232999999999996,-0.003261,0.047829,0.11862,0.19513699999999998,0.24818600000000002,-0.209115,-0.14848499999999998,-0.18320799999999998,-0.174013,-0.150503,-0.169628
318,318,20210621,0.0,-0.616452,-0.695642,-0.688665,-0.6703439999999999,-0.665471,-0.656529,-0.64458,-0.33198,-0.23415999999999998,-0.271129,-0.282721,-0.282391,-0.26756199999999997
319,319,20210621,0.0,0.253137,-0.036686,0.024952000000000002,-0.252309,-0.210175,-0.171284,-0.234896,-0.115292,-0.256946,-0.236029,-0.242315,-0.25765,-0.25659299999999996
320,320,20210621,0.0,-1.486041,-0.695669,-0.691012,-0.677958,-0.672528,-0.663091,-0.652758,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
321,321,20210621,1.0,0.253137,0.096947,0.10423900000000001,0.07058400000000001,0.083692,0.124195,0.152758,-0.191003,-0.25699,-0.18320799999999998,-0.180397,-0.19278599999999999,-0.180878
322,322,20210621,0.0,0.253137,1.6426599999999998,1.8400470000000002,1.71984,1.7466490000000001,1.7325700000000002,1.08124,0.932284,-0.019972,-0.012818000000000001,0.065296,-0.13531700000000002,2.519214
323,323,20210621,0.0,0.253137,-0.676643,-0.656687,-0.6221949999999999,-0.556287,-0.525155,-0.5169630000000001,-0.27734000000000003,-0.191887,-0.088585,-0.149948,-0.228654,-0.23713
324,324,20210621,1.0,-0.616452,-0.337645,-0.426471,-0.662067,-0.639854,-0.650443,-0.5490689999999999,-0.23869899999999997,-0.209247,-0.24000500000000002,-0.259103,0.089908,-0.23713
325,325,20210621,0.0,0.253137,0.5677449999999999,0.630509,0.646316,0.8140310000000001,0.983806,1.038841,0.261814,0.046824,0.271165,0.33026700000000003,0.340398,0.269137
326,326,20210621,0.0,0.253137,-0.695642,-0.690983,-0.12978199999999998,-0.042093,0.078354,-0.030489999999999996,-0.341942,1.392845,-0.126411,0.011101999999999999,-0.117776,-0.124626
327,327,20210621,1.0,-0.616452,-0.686814,-0.681851,-0.673242,-0.65773,-0.655246,-0.647267,-0.32232,-0.25699,-0.242844,-0.30806300000000003,-0.292864,-0.2751
328,328,20210621,1.0,0.253137,-0.357513,-0.29791100000000004,-0.285229,-0.20330499999999999,-0.176745,-0.14519400000000002,-0.112515,-0.25699,-0.085518,-0.30806300000000003,-0.22904699999999997,-0.220761
329,329,20210621,0.0,-1.486041,-0.011236,-0.063424,-0.558243,-0.638455,-0.258444,-0.528197,2.354731,0.104157,-0.17241700000000001,1.262163,0.171266,4.048985
330,330,20210621,0.0,1.992316,0.660446,0.750386,0.764992,0.9592780000000001,1.0993389999999998,1.184762,-0.027989,-0.25699,0.163252,-0.05273099999999999,-0.039231999999999996,-0.057124
331,331,20210621,1.0,-0.616452,-0.6980729999999999,-0.683888,-0.675203,-0.5672149999999999,-0.28130700000000003,-0.36906100000000003,-0.281566,-0.25699,0.095096,1.223927,0.798571,-0.152752
332,332,20210621,1.0,0.253137,-0.565825,-0.516843,-0.506576,-0.5197579999999999,-0.495828,-0.43972100000000003,-0.160815,-0.25699,-0.268403,-0.276146,-0.13741199999999998,-0.265256
333,333,20210621,0.0,0.253137,-0.552503,-0.5472199999999999,-0.515891,-0.494871,-0.31808600000000004,-0.11779,-0.341942,-0.192625,-0.258577,0.33026700000000003,0.441196,0.100381
334,334,20210621,0.0,-0.616452,-0.695642,-0.690983,-0.677929,-0.672497,-0.636741,0.663546,-0.341942,-0.25699,-0.29680100000000004,-0.20593000000000003,4.816623,-0.29338200000000003
335,335,20210621,0.0,0.253137,-0.41627600000000003,-0.42277600000000004,-0.394461,-0.370112,-0.348762,-0.335898,-0.262065,-0.187547,-0.24966,-0.26338,-0.270021,-0.272231
336,336,20210621,0.0,0.253137,1.25268,1.373618,1.512538,1.714161,1.913815,2.0400150000000004,0.007935,0.06453099999999999,0.023816,0.059168,0.102802,0.036535000000000005
337,337,20210621,0.0,0.253137,1.4349049999999999,1.56053,1.6290950000000002,1.7852919999999999,1.9483240000000002,2.018975,0.261814,0.090225,0.043979000000000004,0.138768,0.144038,0.044129
338,338,20210621,0.0,-1.486041,-0.690345,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
339,339,20210621,1.0,0.253137,-0.063983,-0.020557,0.038383999999999995,-0.191724,-0.168323,-0.162909,-0.22275999999999999,-0.065761,-0.23654,-0.23956999999999998,-0.24567199999999997,-0.234486
340,340,20210621,0.0,-0.616452,-0.683664,-0.599221,-0.586895,-0.6553979999999999,-0.6411819999999999,-0.638787,0.07464900000000001,-0.038374,-0.234325,-0.223165,-0.065413,-0.178797
341,341,20210621,0.0,-1.486041,-0.694392,-0.6896909999999999,-0.676602,-0.672497,-0.6615449999999999,-0.652724,-0.336387,-0.25299699999999997,-0.29680100000000004,-0.30219,-0.314136,-0.18746
342,342,20210621,0.0,0.253137,-0.6152989999999999,-0.6042649999999999,-0.618475,-0.661927,-0.646972,-0.636302,-0.268766,-0.204907,-0.29680100000000004,-0.24563400000000002,-0.314136,-0.29338200000000003
343,343,20210621,0.0,1.992316,-0.663144,-0.688412,-0.608035,-0.35876399999999997,-0.254891,-0.245558,-0.341942,-0.045536,0.849526,0.011101999999999999,-0.314136,-0.23713
344,344,20210621,0.0,-0.616452,3.035361,3.267184,2.812615,1.228507,-0.679589,-0.635849,0.322189,6.0362800000000005,1.179912,-0.30806300000000003,6.296982,-0.186616
345,345,20210621,0.0,0.253137,1.279013,1.251225,1.2046430000000001,0.973563,1.117449,1.135881,-0.013499,-0.037767,-0.078986,-0.045965,-0.035959,-0.066799
346,346,20210621,0.0,0.253137,-0.653583,-0.700917,-0.716819,-0.636698,-0.5613739999999999,-0.624951,-0.341942,-0.25699,-0.012818000000000001,0.011101999999999999,-0.21595599999999998,0.43789300000000003
347,347,20210621,0.0,0.253137,-0.677036,-0.632084,-0.6179560000000001,-0.6174390000000001,-0.630491,-0.585893,-0.087761,-0.076481,-0.24000500000000002,-0.239123,-0.183229,-0.207598
348,348,20210621,1.0,0.253137,-0.05625499999999999,0.001924,0.048968,0.035473000000000005,-0.005731,0.038172000000000005,-0.160815,-0.17018599999999998,-0.18320799999999998,-0.180397,-0.183229,-0.180878
349,349,20210621,0.0,0.253137,1.180092,1.247263,1.344531,1.498731,1.6684709999999998,1.7346240000000002,0.056537000000000004,0.025123,-0.007137999999999999,0.030251999999999998,0.078584,-0.012121999999999999
350,350,20210621,1.0,0.253137,-0.45264499999999996,-0.423858,-0.387755,-0.358158,-0.320997,-0.319509,-0.256752,-0.190932,-0.261531,-0.257315,-0.267337,-0.23713
351,351,20210621,0.0,-0.616452,-0.164261,-0.403331,-0.649954,-0.6423409999999999,-0.6630590000000001,-0.264818,-0.248903,-0.074702,-0.29680100000000004,-0.30806300000000003,1.197902,-0.124626
352,352,20210621,0.0,-0.616452,-0.891012,-0.881267,-0.6284390000000001,-0.729763,-0.6630590000000001,-0.629451,0.268938,1.783549,-0.29680100000000004,-0.05273099999999999,6.231201,0.269137
353,353,20210621,1.0,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
354,354,20210621,0.0,0.253137,0.35083600000000004,0.406377,0.165654,0.120921,-0.34994699999999995,-0.32673,-0.15012899999999998,-0.144145,-0.126411,-0.200121,-0.268646,-0.24376799999999998
355,355,20210621,0.0,1.992316,-0.479724,-0.427961,-0.41661000000000004,-0.384459,-0.349075,-0.336099,-0.136665,-0.25699,-0.24000500000000002,-0.244166,-0.27263899999999996,-0.25749299999999997
356,356,20210621,1.0,0.253137,-0.319745,-0.291644,-0.25037600000000004,-0.20646,-0.162714,-0.130048,-0.252525,-0.17018599999999998,-0.234325,-0.231463,-0.21595599999999998,-0.209004
357,357,20210621,0.0,0.253137,1.223496,1.1206690000000001,1.113408,1.0860889999999999,1.211501,1.082869,0.041382999999999996,-0.003783,-0.076998,-0.05273099999999999,-0.063777,-0.095375
358,358,20210621,0.0,0.253137,1.943252,1.8269240000000002,2.1194319999999998,2.042724,2.153781,2.1871099999999997,0.202042,1.262076,-0.012818000000000001,0.074935,0.013131,-0.045874
359,359,20210621,0.0,0.253137,0.44179799999999997,0.39695,0.461884,0.580865,0.691189,0.7655390000000001,-0.160815,-0.131124,-0.13209100000000001,-0.11656400000000001,-0.085049,-0.068374
360,360,20210621,0.0,-0.616452,-0.021272,-0.686895,0.058327,-0.6359520000000001,-0.103171,-0.647838,-0.324372,1.959023,1.7306119999999998,1.864746,-0.295089,-0.277013
361,361,20210621,1.0,0.253137,6.199565,6.463864,6.531137999999999,7.185314,7.308039,6.393809,0.261814,-0.25699,0.498352,0.7451810000000001,0.733118,0.775405
362,362,20210621,0.0,0.253137,0.27271999999999996,0.308713,0.360728,0.459898,0.560276,0.600107,-0.185629,-0.145534,-0.150834,-0.138203,-0.13210999999999998,-0.152752
363,363,20210621,0.0,0.253137,-0.074548,-0.062357,-0.049766000000000005,0.012062999999999999,0.077252,-0.219917,-0.341942,-0.25699,-0.225124,-0.221377,-0.230683,-0.203941
364,364,20210621,1.0,-0.616452,-0.695642,-0.690983,-0.648137,-0.641408,-0.659506,-0.649097,-0.341942,-0.167321,-0.29680100000000004,-0.294275,-0.299998,-0.289669
365,365,20210621,0.0,-1.486041,-0.685307,-0.686768,-0.672175,-0.6621600000000001,-0.653584,-0.6424310000000001,-0.323829,-0.23967199999999997,-0.259031,-0.271295,-0.274013,-0.264131
366,366,20210621,0.0,-0.616452,-0.695764,-0.6696270000000001,-0.656472,-0.672497,-0.597841,-0.507039,-0.249627,-0.191583,-0.29680100000000004,-0.054965,0.253737,-0.271781
367,367,20210621,0.0,0.253137,-0.055101,0.003048,0.049934,-0.310017,-0.281932,-0.23672600000000002,-0.160815,-0.1599,-0.241425,-0.24423000000000003,-0.183229,-0.234936
368,368,20210621,0.0,0.253137,-0.656435,-0.6639649999999999,-0.634827,-0.628771,-0.63003,-0.616924,-0.341942,-0.191887,-0.29680100000000004,-0.30806300000000003,-0.304318,-0.29338200000000003
369,369,20210621,0.0,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
370,370,20210621,1.0,0.253137,-0.41546099999999997,-0.409836,-0.393812,-0.500203,-0.483475,-0.468267,-0.341942,-0.206296,-0.274991,-0.283168,-0.27276999999999996,-0.258731
371,371,20210621,1.0,-1.486041,0.43885100000000005,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
372,372,20210621,0.0,-0.616452,-0.694297,-0.6491560000000001,-0.46038900000000005,-0.539157,-0.448769,-0.288142,-0.162204,0.397771,0.22135500000000002,0.5235529999999999,1.630615,2.519214
373,373,20210621,0.0,1.992316,-0.22980100000000003,-0.197971,-0.051395,-0.012620999999999999,0.154724,0.166158,-0.24292600000000003,0.133627,-0.29680100000000004,0.202601,-0.314136,-0.180878
374,374,20210621,0.0,0.253137,-0.383465,-0.377689,-0.355613,-0.31154,-0.262721,-0.217096,-0.191003,-0.17018599999999998,-0.211606,-0.05273099999999999,-0.183229,-0.29338200000000003
375,375,20210621,0.0,0.253137,1.6574220000000002,1.762068,1.848927,0.9796879999999999,-0.20103900000000002,2.348277,0.1471,-0.027002999999999996,-0.109088,0.013655,10.205465,0.100381
376,376,20210621,0.0,0.253137,-0.435669,-0.407616,-0.371807,-0.33837,-0.304483,-0.275968,-0.24292600000000003,-0.183206,-0.24483200000000002,-0.256996,-0.248683,-0.183072
377,377,20210621,0.0,1.992316,-0.416996,-0.411367,-0.376479,-0.338152,-0.248838,-0.24565900000000002,-0.341942,-0.198744,-0.24307199999999998,-0.039964,-0.314136,-0.23713
378,378,20210621,0.0,-0.616452,-0.548524,-0.488012,-0.568207,-0.594915,-0.6071340000000001,-0.589839,0.503316,-0.089675,-0.013328999999999999,-0.078264,0.045857,-0.068374
379,379,20210621,0.0,0.253137,0.25414200000000003,0.319321,-0.053427999999999996,0.020534999999999998,0.123866,0.18498199999999998,-0.130627,-0.12678399999999998,-0.18320799999999998,-0.05273099999999999,-0.117776,0.269137
380,380,20210621,1.0,0.253137,-0.416887,-0.478416,-0.46028800000000003,-0.523628,-0.47984,-0.443046,-0.221191,-0.12678399999999998,-0.278229,-0.11656400000000001,-0.117776,-0.012121999999999999
381,381,20210621,0.0,0.253137,0.513775,0.584508,0.34512600000000004,0.452405,0.552068,0.612617,-0.088364,-0.14523,-0.14912999999999998,-0.137373,-0.137347,0.030067
382,382,20210621,1.0,0.253137,-0.66992,-0.646022,-0.629175,-0.617175,-0.631017,-0.612172,-0.25137800000000005,-0.239629,-0.28544200000000003,-0.276146,-0.281409,-0.270881
383,383,20210621,0.0,0.253137,0.670482,0.410171,0.641528,0.739853,0.794534,0.8325049999999999,-0.160815,1.045066,-0.069615,-0.05273099999999999,-0.09159500000000001,-0.107751
384,384,20210621,1.0,0.253137,-0.655606,-0.636918,-0.596513,-0.5875630000000001,-0.571326,-0.553838,-0.275227,-0.174396,-0.29680100000000004,-0.289168,-0.281409,-0.288038
385,385,20210621,0.0,-1.486041,-0.388463,-0.24939499999999998,-0.27528,-0.279534,-0.6630590000000001,-0.652724,0.262417,-0.204517,-0.263916,-0.30806300000000003,-0.314136,0.061286
386,386,20210621,0.0,0.253137,3.896029,4.126939,4.289235,3.0716080000000003,3.201315,3.3802470000000002,0.5636909999999999,0.350637,0.214369,0.234517,0.274944,0.173509
387,387,20210621,0.0,-1.486041,-0.695642,0.43304499999999996,-0.677929,-0.672497,-0.6630590000000001,-0.652724,4.4881,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
388,388,20210621,1.0,1.992316,0.161889,0.23115500000000003,0.315247,0.425654,0.535537,0.606958,-0.130627,-0.06905900000000001,-0.098013,-0.084647,-0.085049,-0.006497
389,389,20210621,0.0,0.253137,1.385566,1.47346,1.57913,1.8092150000000002,2.015829,1.9963229999999998,0.135025,0.025123,0.02694,0.055785,0.058948,0.006666
